case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
TwoBusTgov1,dense,smooth,56.23413251903491,True,0,0.03490684099961072,3.0,8.9e-05,0.0,0.0,2628.0,0.001649,0.000119,0.001293,5.6e-05,112.0,0.000166,4e-06,0.000143,3e-06,2e-06,112.0,8.2e-05,2628.0,0.00028,2400.0,9.4e-05,2400.0,0.000639,13,2299,2610,106,12,2610,0,106,3,2299,5.88101686495285e-13,0.030042847375876803,0.002119424497989519,0.13245750831743153,0.9371972717693472,4.758590691605046,,,,
TwoBusTgov1,dense,smooth,74.98942093324558,False,0,0.017054761003237218,3.0,9.2e-05,0.0,0.0,755.0,0.000479,2.9e-05,0.000383,1.6e-05,63.0,9.9e-05,2e-06,8.5e-05,2e-06,1e-06,63.0,6.9e-05,755.0,8.5e-05,2400.0,8.9e-05,2400.0,0.000645,13,598,740,57,2,740,0,57,3,598,5.881144945638041e-09,0.31733333333333297,0.006355958637192943,0.16403289000460214,0.8671232412970824,3.887959866220736,2.8313092833313022e-05,0.00016099112276333802,4.534429239632383e-07,5.9712743235689e-06
TwoBusTgov1,dense,smooth,74.98942093324558,True,0,0.03288594400510192,3.0,9.1e-05,0.0,0.0,2364.0,0.00152,9.3e-05,0.001212,5.2e-05,104.0,0.000164,4e-06,0.000142,3e-06,2e-06,104.0,8e-05,2364.0,0.000255,2400.0,0.000106,2400.0,0.00066,13,2108,2346,98,9,2346,0,98,3,2108,5.881063696531211e-13,0.0300428526991981,0.0022094590332471502,0.13523874699909097,0.9288060495345211,4.77134724857685,,,,
TwoBusTgov1,dense,smooth,100.0,False,0,0.013033190974965692,3.0,9.6e-05,0.0,0.0,637.0,0.000419,2.4e-05,0.000323,1.4e-05,63.0,0.0001,3e-06,8.6e-05,2e-06,1e-06,63.0,6.8e-05,637.0,7.1e-05,2400.0,8.7e-05,2400.0,0.000598,13,511,622,57,1,622,0,57,3,511,5.88117232773349e-09,0.31733333333333297,0.006458842419186856,0.14465236981861118,0.8334509567483017,4.217221135029354,3.2077967568409946e-05,0.00015524122043206854,4.717459139552434e-07,4.24984221315574e-06
TwoBusTgov1,dense,smooth,100.0,True,0,0.034723377029877156,3.0,0.000113,0.0,0.0,2580.0,0.001621,9.7e-05,0.001293,5.4e-05,109.0,0.000171,4e-06,0.000147,3e-06,2e-06,109.0,9.4e-05,2580.0,0.000287,2400.0,9.2e-05,2400.0,0.000683,13,2249,2562,103,11,2562,0,103,3,2249,5.881091143057831e-13,0.030042854100473734,0.0020074202079150482,0.1471312087653205,0.9686944423875143,4.706980880391285,,,,
TwoBusTgov1,dense,smooth,133.3521432163324,False,0,0.015789374010637403,3.0,0.000189,0.0,0.0,649.0,0.000492,2.7e-05,0.000404,1.6e-05,65.0,0.000128,3e-06,0.00011,2e-06,1e-06,65.0,8.1e-05,649.0,7.7e-05,2400.0,0.00012,2400.0,0.000733,13,533,634,59,1,634,0,59,3,533,5.881188157734371e-09,0.31733333333333297,0.0062048895682548,0.14513979493528978,0.9328418624108018,4.099437148217636,3.494034917668854e-05,0.00014719384343830514,5.8316852318568e-07,1.1344088254889836e-05
TwoBusTgov1,dense,smooth,133.3521432163324,True,0,0.03694131999509409,3.0,9.9e-05,0.0,0.0,2695.0,0.001921,0.000103,0.001568,6.1e-05,112.0,0.00019,4e-06,0.000166,4e-06,2e-06,112.0,9.5e-05,2695.0,0.000295,2400.0,9.3e-05,2400.0,0.000679,13,2326,2677,106,13,2677,0,106,3,2326,5.881107039692611e-13,0.03004281377993264,0.0019009458223910587,0.14830373527312232,0.9699766069144535,4.740756663800516,,,,
TwoBusTgov1,dense,smooth,177.82794100389228,False,0,0.013731434009969234,3.0,8.9e-05,0.0,0.0,705.0,0.000465,2.7e-05,0.000371,1.9e-05,65.0,0.0001,2e-06,8.5e-05,2e-06,1e-06,65.0,6.7e-05,705.0,7.9e-05,2400.0,8.8e-05,2400.0,0.000595,13,561,690,59,2,690,0,59,3,561,5.881197252120789e-09,0.31733333333333297,0.006213088757796733,0.16943888819051095,0.8295037406886854,3.855614973262032,3.599578959274977e-05,0.000133959382360545,7.22067887611995e-07,7.34215443328029e-06
TwoBusTgov1,dense,smooth,177.82794100389228,True,0,0.037929575017187744,3.0,0.000154,0.0,0.0,2702.0,0.001751,0.000107,0.001399,5.8e-05,120.0,0.000262,5e-06,0.000206,4e-06,2e-06,120.0,0.0001,2702.0,0.000311,2400.0,0.000177,2400.0,0.000746,13,2323,2684,114,16,2684,0,114,3,2323,5.881116164071078e-13,0.030042871089524685,0.0019814013435629388,0.14898948817575497,0.997605936531979,4.723202755058114,,,,
TwoBusTgov1,dense,smooth,237.13737056616552,False,0,0.014572260028216988,3.0,0.000101,0.0,0.0,653.0,0.000463,2.6e-05,0.00037,1.6e-05,62.0,0.000102,2e-06,8.7e-05,2e-06,1e-06,62.0,7.6e-05,653.0,7.5e-05,2400.0,8.7e-05,2400.0,0.000615,13,532,638,56,4,638,0,56,3,532,5.881202433635697e-09,0.31733333333333297,0.0062705697130483705,0.1343574698215811,0.8560795188686687,4.157894736842105,3.5811819530209117e-05,0.00011954134558524687,4.532491299877583e-07,3.871707174651087e-06
TwoBusTgov1,dense,smooth,237.13737056616552,True,0,0.04055693600093946,3.0,0.000111,0.0,0.0,2905.0,0.001923,0.000132,0.001511,6.4e-05,122.0,0.00025,6e-06,0.00022,6e-06,2e-06,122.0,0.000106,2905.0,0.000334,2400.0,9.6e-05,2400.0,0.000721,13,2449,2887,116,17,2887,0,116,3,2449,5.881121885083292e-13,0.0300428798901444,0.0018365989492469105,0.15297618528714405,0.997648685913584,4.726827276439363,,,,
TwoBusTgov1,dense,smooth,316.22776601683796,False,0,0.016337321023456752,3.0,0.000109,0.0,0.0,881.0,0.000606,3.3e-05,0.000493,1.9e-05,65.0,0.000101,3e-06,8.6e-05,2e-06,1e-06,65.0,6.9e-05,881.0,0.000108,2400.0,8.7e-05,2400.0,0.000595,13,673,866,59,4,866,0,59,3,673,5.881205357669148e-09,0.31733333333333297,0.006247877939514494,0.17339286012783767,0.9952438635961587,3.537890044576523,3.447491301639211e-05,0.00010349880072352805,4.6736514150060567e-07,4.357247657360468e-06
TwoBusTgov1,dense,smooth,316.22776601683796,True,0,0.0360059590311721,3.0,9.2e-05,0.0,0.0,2789.0,0.001747,0.000105,0.001381,5.9e-05,121.0,0.000186,5e-06,0.000161,3e-06,2e-06,121.0,9.2e-05,2789.0,0.000298,2400.0,9.3e-05,2400.0,0.000632,13,2413,2771,115,20,2771,0,115,3,2413,5.881124345633734e-13,0.030042908115276823,0.0019327515126323215,0.14779828883436263,0.9588739703547094,4.682138416908413,,,,
TwoBusTgov1,dense,smooth,421.6965034285823,False,0,0.014713765995111316,3.0,8.7e-05,0.0,0.0,693.0,0.00045,2.8e-05,0.000358,1.5e-05,64.0,0.000108,2e-06,9.3e-05,2e-06,1e-06,64.0,6.9e-05,693.0,8e-05,2400.0,9e-05,2400.0,0.000632,13,554,678,58,2,678,0,58,3,554,5.881207017978332e-09,0.31733333333333297,0.006403618605113341,0.14118937482715163,0.939186388241453,4.0234657039711195,3.2325710939834794e-05,8.73007221964827e-05,3.788997467005061e-07,3.872500559556493e-06
TwoBusTgov1,dense,smooth,421.6965034285823,True,0,0.040292833000421524,3.0,0.000101,0.0,0.0,2811.0,0.001845,0.000124,0.001464,6.2e-05,129.0,0.000212,6e-06,0.000183,4e-06,2e-06,129.0,0.000101,2811.0,0.000311,2400.0,0.000108,2400.0,0.000889,13,2347,2793,123,24,2793,0,123,3,2347,5.881126039446308e-13,0.030042856506566424,0.0019476808597355222,0.16370954081643685,0.9739416853527816,4.73924158500213,,,,
TwoBusTgov1,dense,smooth,562.341325190349,False,0,0.016165019012987614,3.0,0.000153,0.0,0.0,729.0,0.000484,3.2e-05,0.000384,1.7e-05,62.0,0.000114,3e-06,9.8e-05,2e-06,1e-06,62.0,0.000106,729.0,0.000102,2400.0,9.1e-05,2400.0,0.00065,13,585,714,56,7,714,0,56,3,585,5.881207982162561e-09,0.31733333333333297,0.006005552764032149,0.14690729225220475,0.995163584907131,3.8974358974358974,2.966149344286165e-05,7.699421227611922e-05,5.000505382975847e-07,6.152246209264228e-06
TwoBusTgov1,dense,smooth,562.341325190349,True,0,0.03816246398491785,3.0,0.000127,0.0,0.0,2818.0,0.001776,0.000109,0.001414,5.9e-05,132.0,0.000218,5e-06,0.00019,4e-06,2e-06,132.0,0.000122,2818.0,0.000308,2400.0,9.4e-05,2400.0,0.000692,13,2360,2800,126,21,2800,0,126,3,2360,5.881126964230223e-13,0.03004285127983049,0.0018932526410797386,0.16461842136004132,0.9995160077972003,4.706779661016949,,,,
TwoBusTgov1,dense,smooth,749.8942093324558,False,0,0.015087981009855866,3.0,9.2e-05,0.0,0.0,708.0,0.000451,2.9e-05,0.000357,1.6e-05,65.0,0.000103,3e-06,8.8e-05,2e-06,1e-06,65.0,6.7e-05,708.0,7.9e-05,2400.0,9e-05,2400.0,0.000621,13,558,693,59,2,693,0,59,3,558,5.881208529533664e-09,0.31733333333333297,0.006103986209907799,0.17567283251691304,0.9923708616627012,4.019713261648746,2.6807224134436613e-05,7.686227300458905e-05,8.917844739526573e-07,1.4644703901767236e-05
TwoBusTgov1,dense,smooth,749.8942093324558,True,0,0.041265910025686026,3.0,0.000137,0.0,0.0,3029.0,0.002014,0.000119,0.001589,6.8e-05,138.0,0.000298,6e-06,0.000268,4e-06,3e-06,138.0,0.000134,3029.0,0.000341,2400.0,9.6e-05,2400.0,0.000731,13,2506,3011,132,36,3011,0,132,3,2506,5.881127539338234e-13,0.030042891268349307,0.0019356901234831327,0.16097864726425107,0.9823678623805859,4.67438148443735,,,,
TwoBusTgov1,dense,smooth,1000.0,False,0,0.014725707995239645,3.0,0.000121,0.0,0.0,709.0,0.000615,3e-05,0.000516,1.7e-05,65.0,0.000127,3e-06,0.00011,2e-06,2e-06,65.0,8.3e-05,709.0,0.000144,2400.0,9e-05,2400.0,0.000674,13,555,694,59,7,694,0,59,3,555,5.881208816470779e-09,0.31733333333333297,0.006141269538640415,0.16513120132866518,0.9614288668477188,3.9657657657657657,2.4183277766616306e-05,6.727503692775085e-05,7.650910875926987e-07,1.4421572957746932e-05
TwoBusTgov1,dense,smooth,1000.0,True,0,0.03664191602729261,3.0,9.4e-05,0.0,0.0,2953.0,0.001852,0.000112,0.001474,6.2e-05,137.0,0.000208,5e-06,0.00018,4e-06,3e-06,137.0,9.2e-05,2953.0,0.000321,2400.0,9.3e-05,2400.0,0.000622,13,2490,2935,131,40,2935,0,131,3,2490,5.88112781526575e-13,0.030042831224982355,0.0017558886530722104,0.16211877720651388,0.9809502595366492,4.655421686746988,,,,
TwoBusTgov1,dense,smooth,1333.521432163324,False,0,0.01662201003637165,3.0,9.1e-05,0.0,0.0,856.0,0.000539,3.4e-05,0.000429,1.8e-05,65.0,0.000119,1.8e-05,8.9e-05,2e-06,1e-06,65.0,7e-05,856.0,9.5e-05,2400.0,9.2e-05,2400.0,0.000617,13,660,841,59,7,841,1,59,3,660,5.881208970667485e-09,0.31733333333333297,0.00603502752490061,0.1698088891773412,0.8908042053200965,3.6363636363636362,2.1432418027754214e-05,5.308670619313758e-05,1.1313872136654354e-06,9.945495899756284e-06
TwoBusTgov1,dense,smooth,1333.521432163324,True,0,0.04210590000730008,3.0,0.000104,0.0,0.0,3133.0,0.002,0.000125,0.00159,6.8e-05,152.0,0.000273,6e-06,0.000241,5e-06,3e-06,152.0,0.000132,3133.0,0.000381,2400.0,9.7e-05,2400.0,0.000807,13,2572,3115,146,47,3115,0,146,3,2572,5.881127991926872e-13,0.030042841593980765,0.001699184656151365,0.16140279654852607,0.9999235692207261,4.660964230171073,,,,
TwoBusTgov1,dense,smooth,1778.2794100389228,False,0,0.014293460990302265,3.0,8.7e-05,0.0,0.0,759.0,0.00048,2.9e-05,0.000383,1.7e-05,70.0,0.000113,3e-06,9.7e-05,2e-06,1e-06,70.0,7e-05,759.0,8.5e-05,2400.0,8.8e-05,2400.0,0.000635,13,596,744,64,6,744,1,64,3,596,5.88120906301579e-09,0.31733333333333297,0.005887603159741127,0.16655879512409086,0.9238501564762475,3.8523489932885906,1.841976048029184e-05,4.705442446934865e-05,7.665201847868834e-07,8.503327963320103e-06
TwoBusTgov1,dense,smooth,1778.2794100389228,True,0,0.03833469998789951,3.0,8.9e-05,0.0,0.0,3088.0,0.001961,0.000118,0.001531,0.0001,148.0,0.000226,5e-06,0.000197,4e-06,3e-06,148.0,9.5e-05,3088.0,0.000344,2400.0,9.4e-05,2400.0,0.000653,13,2517,3070,142,44,3070,0,142,3,2517,5.881127956690531e-13,0.030042858312706203,0.001701354318283197,0.16232329548965302,0.9975507030732449,4.664282876440207,,,,
TwoBusTgov1,dense,smooth,2371.373705661655,False,0,0.014446039975155145,3.0,8.8e-05,0.0,0.0,739.0,0.00048,3e-05,0.000382,1.7e-05,72.0,0.000118,3e-06,0.000102,2e-06,1e-06,72.0,7e-05,739.0,8.4e-05,2400.0,0.000133,2400.0,0.000664,13,576,724,66,7,724,3,66,3,576,5.8812091173451e-09,0.31733333333333297,0.005818240876256326,0.1574103162182951,0.899343478702151,4.020833333333333,1.618070280366313e-05,3.958210026860451e-05,5.290048434950898e-07,8.192287701273968e-06
TwoBusTgov1,dense,smooth,2371.373705661655,True,0,0.036502417002338916,3.0,8.9e-05,0.0,0.0,2864.0,0.001798,0.000109,0.001431,6.1e-05,157.0,0.000252,6e-06,0.000221,4e-06,3e-06,157.0,9.7e-05,2864.0,0.00031,2400.0,9.6e-05,2400.0,0.000684,13,2373,2846,151,53,2846,0,151,3,2373,5.881128154396407e-13,0.030042871123959564,0.001785142842969142,0.17635273650772423,0.9944764980360188,4.747155499367889,,,,
TwoBusTgov1,dense,smooth,3162.2776601683795,False,0,0.013565413013566285,3.0,8.8e-05,0.0,0.0,778.0,0.000508,3e-05,0.000407,1.7e-05,72.0,0.000109,3e-06,9.3e-05,2e-06,1e-06,72.0,6.9e-05,778.0,8.6e-05,2400.0,8.9e-05,2400.0,0.000593,13,590,763,66,8,763,3,66,3,590,5.8812091483233425e-09,0.31733333333333297,0.00582598585284285,0.1626133218918247,0.9744522838281215,3.9440677966101694,1.3752657080738654e-05,2.9150160676532535e-05,4.871317943980828e-07,5.1740821338064165e-06
TwoBusTgov1,dense,smooth,3162.2776601683795,True,0,0.04310366598656401,3.0,9.7e-05,0.0,0.0,3321.0,0.002104,0.000139,0.001665,7e-05,180.0,0.000269,7e-06,0.000234,5e-06,3e-06,180.0,0.000115,3321.0,0.000356,2400.0,9.2e-05,2400.0,0.000657,13,2700,3303,174,62,3303,0,174,3,2700,5.881128179856688e-13,0.030042824995642512,0.001613822272690651,0.15884806093141013,0.9965950906076828,4.659259259259259,,,,
TwoBusTgov1,dense,smooth,4216.965034285822,False,0,0.015521302993874997,3.0,9e-05,0.0,0.0,944.0,0.000585,3.5e-05,0.000465,2e-05,74.0,0.000117,3e-06,0.0001,2e-06,2e-06,74.0,7.1e-05,944.0,0.000117,2400.0,8.7e-05,2400.0,0.000615,13,708,929,68,7,929,4,68,3,708,5.881209167364955e-09,0.31733333333333297,0.0050585138800778515,0.17881774458331232,0.9768146667383146,3.346045197740113,1.1837865362021107e-05,2.5163885235516427e-05,5.298514314577652e-07,7.547741256886906e-06
TwoBusTgov1,dense,smooth,4216.965034285822,True,0,0.04182985401712358,3.0,9.5e-05,0.0,0.0,3147.0,0.002041,0.000119,0.001621,8.5e-05,185.0,0.000287,7e-06,0.000251,5e-06,3e-06,185.0,0.000111,3147.0,0.000337,2400.0,9.5e-05,2400.0,0.000662,13,2535,3129,179,63,3129,0,179,3,2535,5.881128186720633e-13,0.03004284309284391,0.0016398598880871217,0.1783095289729926,0.9952063106987193,4.64930966469428,,,,
TwoBusTgov1,dense,smooth,5623.413251903491,False,0,0.013495585008058697,3.0,8.8e-05,0.0,0.0,805.0,0.000516,3e-05,0.000413,1.7e-05,79.0,0.00012,3e-06,0.000103,2e-06,1e-06,79.0,7e-05,805.0,9.1e-05,2400.0,8.6e-05,2400.0,0.000586,13,584,790,73,9,790,7,73,3,584,5.881209179515924e-09,0.31733333333333297,0.0060142566796999785,0.16925251440804753,0.9512091613431105,3.886986301369863,9.723745955936935e-06,2.586683615244399e-05,5.865972798381063e-07,6.835756024048978e-06
TwoBusTgov1,dense,smooth,5623.413251903491,True,0,0.04202293499838561,3.0,9.5e-05,0.0,0.0,3273.0,0.002056,0.000126,0.001633,7e-05,202.0,0.000329,9e-06,0.000287,6e-06,4e-06,202.0,0.000122,3273.0,0.000401,2400.0,9.4e-05,2400.0,0.000625,13,2623,3255,196,74,3255,0,196,3,2623,5.881128200816142e-13,0.0300427839706674,0.0016583606618068138,0.16486377832155694,0.9622266366004004,4.6591688905833015,,,,
TwoBusTgov1,dense,smooth,7498.942093324558,False,0,0.014887852012179792,3.0,0.000113,0.0,0.0,824.0,0.000514,3.2e-05,0.000408,1.8e-05,79.0,0.000134,3e-06,0.000116,2e-06,2e-06,79.0,8.9e-05,824.0,9.1e-05,2400.0,8.6e-05,2400.0,0.000587,13,613,809,73,10,809,6,73,3,613,5.881209187231625e-09,0.31733333333333297,0.005756836440540613,0.167944654800284,0.9364889763462597,3.862969004893964,8.440817268095386e-06,2.6876243328605076e-05,7.744847406381749e-07,1.1302481083715355e-05
TwoBusTgov1,dense,smooth,7498.942093324558,True,0,0.04269910301081836,3.0,0.0001,0.0,0.0,3483.0,0.002312,0.000144,0.001843,8e-05,209.0,0.000364,9e-06,0.000321,6e-06,4e-06,209.0,0.000128,3483.0,0.000481,2400.0,0.0001,2400.0,0.000779,13,2675,3465,203,83,3465,2,203,3,2675,5.881128208432848e-13,0.030042785362555422,0.0015959095803880395,0.18356821613962798,0.9997165652473985,4.596635514018692,,,,
TwoBusTgov1,dense,smooth,10000.0,False,0,0.014231153996661305,3.0,8.8e-05,0.0,0.0,820.0,0.000508,3.1e-05,0.000403,1.8e-05,77.0,0.000117,3e-06,0.000101,2e-06,1e-06,77.0,7e-05,820.0,9e-05,2400.0,9e-05,2400.0,0.000585,13,601,805,71,7,805,7,71,3,601,5.881209192142104e-09,0.31733333333333297,0.005883325936546925,0.17806813194989088,0.9678157773466112,3.8569051580698837,6.944295568984956e-06,1.4814831625116494e-05,4.3020980840410717e-07,5.726158983971296e-06
TwoBusTgov1,dense,smooth,10000.0,True,0,0.0433419169858098,3.0,0.000267,0.0,0.0,3439.0,0.002556,0.00015,0.002087,8e-05,229.0,0.000739,1e-05,0.000688,8e-06,5e-06,229.0,0.000179,3439.0,0.000602,2400.0,0.000116,2400.0,0.000921,13,2692,3421,223,83,3421,0,223,3,2692,5.881128201269035e-13,0.0300428110880686,0.0015971313680495172,0.17306782058711387,0.9994903786894221,4.6236998514115895,,,,
TwoBusTgov1,dense,piecewise,10000.0,False,0,0.016424536996055394,3.0,9.5e-05,0.0,0.0,943.0,0.000601,3.8e-05,0.000472,2.1e-05,124.0,0.000181,5e-06,0.000155,3e-06,2e-06,124.0,9.4e-05,943.0,0.000109,2400.0,0.000111,2400.0,0.000625,13,650,928,118,20,928,17,118,3,650,5.881209183694854e-09,0.31733333333333297,0.004671295093875063,0.16678259857180217,0.9083649962801165,3.6107692307692307,1.8030598778847102e-06,3.8723477720883305e-06,1.8030598778847102e-06,3.8723477720883305e-06
